text,y_true,y_pred,prob_pos
"Test temp=296.15, Solidus temperature=1927.62551, W=4.206472662688185e-07, Nb=0.3333221723626231, Hf=4.332556077699569e-07, Mo=8.059592853659156e-07, Re=4.153001414063897e-07, Zr=0.3333304286841155, Ta=4.273705413451632e-07, Ti=0.333330450596406, C=6.438414239518742e-06, Y=8.698167041973009e-07, Al=2.866100166890391e-06, Si=2.7534419337686563e-06, V=1.5180509688733078e-06, Cr=0.0",1,1,0.9991486
"Test temp=1673.15, Solidus temperature=2729.65142, W=0.1999907377949308, Nb=0.1999960028956584, Hf=6.774313435520744e-07, Mo=0.1999959721677921, Re=6.493564716181978e-07, Zr=1.3254704958191898e-06, Ta=0.1999959590876531, Ti=2.526055957352869e-06, C=1.00669986271426e-05, Y=1.360031094811081e-06, Al=4.481387088802078e-06, Si=4.3052365281234e-06, V=0.1999959360863581, Cr=0.0",1,1,0.99887484
"Test temp=2199.816667, Solidus temperature=3387.84384, W=0.7424166229041723, Nb=1.9852577317967763e-06, Hf=1.0333526204731325e-06, Mo=1.922283577157367e-06, Re=0.2575370872166182, Zr=2.021870442298621e-06, Ta=1.0193162209374843e-06, Ti=3.85324146548247e-06, C=1.535618260163595e-05, Y=2.0745891212811013e-06, Al=6.835900251214334e-06, Si=6.5672004852414725e-06, V=3.6206846918180542e-06, Cr=0.0",0,0,0.0035386947
"Test temp=1073.15, Solidus temperature=3076.06631, W=0.2499869952822147, Nb=0.2499937510547088, Hf=7.754361978249741e-07, Mo=0.2499937093440322, Re=7.432996984526879e-07, Zr=1.517227998660217e-06, Ta=0.2499937618719857, Ti=2.891503686251064e-06, C=1.152340412536672e-05, Y=1.5567885234748857e-06, Al=5.1297150599815535e-06, Si=4.928080573597751e-06, V=2.7169911947975552e-06, Cr=0.0",1,1,0.99897766
"Test temp=2199.816667, Solidus temperature=2869.3432, W=0.0474968002872111, Nb=1.8797012142332737e-06, Hf=9.784090721946212e-07, Mo=0.0455018851735325, Re=9.378607425930172e-07, Zr=0.009571836101027, Ta=0.8872261671026315, Ti=3.648363910335261e-06, C=0.010177784090185, Y=1.964282837361297e-06, Al=6.472434181609059e-06, Si=6.218021231454592e-06, V=3.428172222961985e-06, Cr=0.0",0,0,0.0035252168
"Test temp=1366.483333, Solidus temperature=2723.91178, W=0.646183391814821, Nb=1.705563790105472e-06, Hf=0.0023081974886785, Mo=1.6514617779862345e-06, Re=0.201085717080213, Zr=1.7370183021768308e-06, Ta=8.757093898960254e-07, Ti=3.310375782852053e-06, C=0.1503970057959106, Y=1.7823096860080547e-06, Al=5.872821324157202e-06, Si=5.641977447358217e-06, V=3.1105828763931025e-06, Cr=0.0",1,1,0.9946577
"Test temp=1477.5944439999998, Solidus temperature=2749.08206, W=0.0787945185011529, Nb=1.948949076647368e-06, Hf=0.0405781396191718, Mo=1.887126665092751e-06, Re=9.72411367540691e-07, Zr=1.984892172187686e-06, Ta=0.8805829413184412, Ti=3.782768995668194e-06, C=1.5075331239334732e-05, Y=2.036646671907973e-06, Al=6.710877519464305e-06, Si=6.447092040933914e-06, V=3.5544654852261803e-06, Cr=0.0",1,1,0.7767129
"Test temp=2199.816667, Solidus temperature=2869.3432, W=0.0474968002872111, Nb=1.8797012142332737e-06, Hf=9.784090721946212e-07, Mo=0.0455018851735325, Re=9.378607425930172e-07, Zr=0.009571836101027, Ta=0.8872261671026315, Ti=3.648363910335261e-06, C=0.010177784090185, Y=1.964282837361297e-06, Al=6.472434181609059e-06, Si=6.218021231454592e-06, V=3.428172222961985e-06, Cr=0.0",0,0,0.0035252122
"Test temp=170.14999999999998, Solidus temperature=1873.36474, W=5.47291191227791e-07, Nb=0.1999967415289484, Hf=0.1499930069654969, Mo=1.0486087816083075e-06, Re=5.40334211900289e-07, Zr=0.249995887682093, Ta=0.0999983777370071, Ti=0.2999950548359543, C=8.376822295838575e-06, Y=1.1316917007746636e-06, Al=3.728994576451592e-06, Si=3.5824184221508294e-06, V=1.975089320010544e-06, Cr=0.0",1,1,0.9991129
"Test temp=2199.816667, Solidus temperature=2885.84023, W=0.9219667222916924, Nb=1.911139475289856e-06, Hf=0.0033822285343859, Mo=1.850516418179051e-06, Re=0.0376650903983687, Zr=1.946385274974568e-06, Ta=9.812607383091748e-07, Ti=3.709383297977312e-06, C=0.0369571747407126, Y=1.9971357376852025e-06, Al=6.58068653253174e-06, Si=6.322018490832634e-06, V=3.4855088743810053e-06, Cr=0.0",0,0,0.17859839
