text,YS_Class
"Test temp=2477.5944440000003, Solidus temperature=2886.59632, W=0.9396993819032629, Nb=1.9434184994125243e-06, Hf=0.0024277794064265, Mo=1.881771522724854e-06, Re=0.0383012513783867, Zr=1.979259598411051e-06, Ta=9.978341697368862e-07, Ti=3.772034545834285e-06, C=0.0195423171165668, Y=2.030867233207373e-06, Al=6.691833909305533e-06, Si=6.428796980842418e-06, V=3.544378897469641e-06, Cr=0.0",0
"Test temp=2199.816667, Solidus temperature=3693.60864, W=0.999952875850675, Nb=1.9786966481623816e-06, Hf=1.0299374906095606e-06, Mo=1.915930616976556e-06, Re=9.872536623161348e-07, Zr=2.0151883572185004e-06, Ta=1.0159474800086109e-06, Ti=3.840506877366464e-06, C=1.530543191232208e-05, Y=2.067732806096567e-06, Al=6.813308266029616e-06, Si=6.545496526638319e-06, V=3.6087186812108106e-06, Cr=0.0",0
"Test temp=1644.2611109999998, Solidus temperature=3474.90233, W=0.950272782391381, Nb=1.977043044285809e-06, Hf=0.0044250301030854, Mo=1.914329466897073e-06, Re=0.0438960731847914, Zr=2.0135042570899565e-06, Ta=1.0150984490604375e-06, Ti=3.8372973520123305e-06, C=0.0013763376997243, Y=2.0660047943838813e-06, Al=6.807614359906385e-06, Si=6.540026431745e-06, V=3.605702862082472e-06, Cr=0.0",1
"Test temp=298.15, Solidus temperature=1757.0887, W=6.323664356419121e-07, Nb=0.1818147849555907, Hf=0.1818148271911019, Mo=0.0909074274874527, Re=6.243280087666369e-07, Zr=0.1818148399027953, Ta=0.1818102782967545, Ti=0.1818148688104819, C=9.678981394422542e-06, Y=1.307610753717659e-06, Al=4.308658802909987e-06, Si=4.139297699111967e-06, V=2.282112727901792e-06, Cr=0.0",1
"Test temp=1073.15, Solidus temperature=1738.7045, W=6.467223676896604e-07, Nb=1.279712330585555e-06, Hf=0.1999960983123249, Mo=0.1999961138698633, Re=6.385014530928869e-07, Zr=0.1999960116477315, Ta=0.1999908336491191, Ti=0.1999961679135286, C=9.89871285289045e-06, Y=1.337296028057402e-06, Al=4.4064736291012594e-06, Si=4.23326770312322e-06, V=2.3339210678143986e-06, Cr=0.0",1
"Test temp=2199.816667, Solidus temperature=3645.15657, W=0.9803016596088217, Nb=1.977978753845039e-06, Hf=0.0040148870616541, Mo=1.915235494910408e-06, Re=9.868954751252834e-07, Zr=2.014457223281742e-06, Ta=0.0156383914200921, Ti=3.839113496493485e-06, C=1.529987892237563e-05, Y=2.0669826084183846e-06, Al=6.810836317997043e-06, Si=6.543121743841258e-06, V=3.6074093958099713e-06, Cr=0.0",0
"Test temp=1273.15, Solidus temperature=1920.4609, W=4.719353159776061e-07, Nb=0.3029885393447492, Hf=4.860809484527039e-07, Mo=9.04227081702169e-07, Re=4.659362348854937e-07, Zr=0.302996975090924, Ta=0.0909990906775758, Ti=0.3029968595543678, C=7.223427565508544e-06, Y=9.75870412231851e-07, Al=3.215553734326389e-06, Si=3.0891594769302e-06, V=1.7031416132097234e-06, Cr=0.0",0
"Test temp=273.15, Solidus temperature=2899.96508, W=9.424911490793486e-07, Nb=1.864969583862244e-06, Hf=9.707410658678215e-07, Mo=0.0902905538544801, Re=9.305105224118722e-07, Zr=1.8993639047481744e-06, Ta=0.909666851366862, Ti=3.619770882794984e-06, C=1.4425740808154815e-05, Y=1.948888322272916e-06, Al=6.42170829642992e-06, Si=6.169289236322924e-06, V=3.401304885932834e-06, Cr=0.0",1
"Test temp=120.14999999999998, Solidus temperature=1873.36474, W=5.47291191227791e-07, Nb=0.1999967415289484, Hf=0.1499930069654969, Mo=1.0486087816083075e-06, Re=5.40334211900289e-07, Zr=0.249995887682093, Ta=0.0999983777370071, Ti=0.2999950548359543, C=8.376822295838575e-06, Y=1.1316917007746636e-06, Al=3.728994576451592e-06, Si=3.5824184221508294e-06, V=1.975089320010544e-06, Cr=0.0",1
"Test temp=483.15, Solidus temperature=3650.82516, W=0.9703249374307252, Nb=1.9794514598817563e-06, Hf=1.030330379983916e-06, Mo=1.916661485391654e-06, Re=0.0296289080738096, Zr=2.015957089398943e-06, Ta=1.016335032625578e-06, Ti=3.841971912242864e-06, C=1.531127046235361e-05, Y=2.0685215823630188e-06, Al=6.8159073329111865e-06, Si=6.547993431604535e-06, V=3.610095296042111e-06, Cr=0.0",1
"Test temp=1073.15, Solidus temperature=1929.5328, W=5.774852385206957e-07, Nb=0.1999971394954651, Hf=0.1199983214110045, Mo=1.106460513284468e-06, Re=5.701444427419202e-07, Zr=0.1999971703377147, Ta=0.1999931097701657, Ti=0.19999728386406, C=8.838971463628736e-06, Y=1.1941271159281951e-06, Al=0.0799988238174498, Si=3.780060395921195e-06, V=2.0840549699094988e-06, Cr=0.0",1
"Test temp=2199.816667, Solidus temperature=2886.66972, W=0.939198617351564, Nb=1.9460439245256222e-06, Hf=0.0043556476794177, Mo=1.884313667000196e-06, Re=0.0383529937422997, Zr=1.981933442390914e-06, Ta=9.9918217526875e-07, Ti=3.7771303058196415e-06, C=0.0180634314893349, Y=2.0336107955625952e-06, Al=6.700874117991148e-06, Si=6.437481844676747e-06, V=3.5491671102866776e-06, Cr=0.0",0
"Test temp=298.15, Solidus temperature=1723.04027, W=6.434114901834956e-07, Nb=0.199996131668207, Hf=0.1999961567155306, Mo=1.2327750740524634e-06, Re=6.352326623345731e-07, Zr=0.1999960948350532, Ta=0.1999909342642716, Ti=0.1999960751282355, C=9.848036662670376e-06, Y=1.3304497775493272e-06, Al=4.383914807651774e-06, Si=4.211595604683336e-06, V=2.321972622622692e-06, Cr=0.0",1
"Test temp=296.15, Solidus temperature=1539.72637, W=4.916684113252574e-07, Nb=0.2222198468386672, Hf=0.222216260701137, Mo=0.1111099021444581, Re=4.854184898421399e-07, Zr=9.908392609185668e-07, Ta=4.995268291512194e-07, Ti=0.2222198385444003, C=7.525461721591487e-06, Y=1.0166746140780987e-06, Al=3.3500061185551844e-06, Si=0.1111098404511938, V=0.1111099517246979, Cr=0.0",1
"Test temp=4.349999999999966, Solidus temperature=1873.36474, W=5.47291191227791e-07, Nb=0.1999967415289484, Hf=0.1499930069654969, Mo=1.0486087816083075e-06, Re=5.40334211900289e-07, Zr=0.249995887682093, Ta=0.0999983777370071, Ti=0.2999950548359543, C=8.376822295838575e-06, Y=1.1316917007746636e-06, Al=3.728994576451592e-06, Si=3.5824184221508294e-06, V=1.975089320010544e-06, Cr=0.0",1
"Test temp=298.15, Solidus temperature=1707.65511, W=0.210569162242893, Nb=0.2105745861820155, Hf=6.954514019337207e-07, Mo=0.2105745066348731, Re=6.666297224655883e-07, Zr=1.3607287636055182e-06, Ta=0.2105745352262106, Ti=0.1576812988174984, C=1.0334786506631409e-05, Y=1.396208694153982e-06, Al=4.600594529880218e-06, Si=4.419758264269812e-06, V=2.4367386262899564e-06, Cr=0.0",1
"Test temp=1273.15, Solidus temperature=2024.63867, W=5.509456797827363e-07, Nb=0.1999968251007704, Hf=0.1999922634453534, Mo=0.1999967561813467, Re=5.439422458406947e-07, Zr=0.1999968147129877, Ta=5.597515360293707e-07, Ti=0.1999967654017045, C=8.432757786300745e-06, Y=1.1392484720775769e-06, Al=3.7538946081340367e-06, Si=3.6063397045186392e-06, V=1.9882778043688986e-06, Cr=0.0",1
"Test temp=296.15, Solidus temperature=2070.74491, W=4.3235964834778573e-07, Nb=0.1999925940668728, Hf=4.453190529007616e-07, Mo=0.0999992514139303, Re=4.268636396712097e-07, Zr=0.1999985578801855, Ta=0.0999992727618815, Ti=0.1999985814711039, C=6.61768360271892e-06, Y=8.940356315389475e-07, Al=0.1999985357173222, Si=2.830107982847268e-06, V=1.56031914553472e-06, Cr=0.0",1
